	x_scaled	y_scaled	x_scaled	y_scaled
13614	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
13615	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
13616	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
13617	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
13618	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
13619	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
13620	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
13621	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
13622	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
13623	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
13624	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
13625	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
13626	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
13627	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
13628	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13629	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13630	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
13631	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
13632	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
13633	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
13634	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13635	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13636	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13637	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13638	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13766	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
13770	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
13771	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
13772	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
13773	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
13774	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
13775	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
13776	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
13777	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
13778	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
13779	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
13780	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
13781	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
13782	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
13783	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
13784	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
13785	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13786	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
13787	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
13788	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
13789	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
13790	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
13791	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
13792	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13793	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13794	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13795	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13796	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13797	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
13800	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13929	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
13930	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
13933	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
13934	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
13935	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
13936	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
13937	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
13938	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
13939	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
13940	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
13941	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
13942	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
13943	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
13944	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
13945	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
13946	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
13947	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13948	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
13949	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
13950	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
13951	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
13952	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
13953	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
13954	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
13955	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13956	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
13957	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13958	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13959	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13960	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13962	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
14091	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
14096	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
14097	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
14098	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
14099	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
14100	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
14101	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
14102	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
14103	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
14104	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
14105	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
14106	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
14107	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
14108	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
14109	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
14110	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
14111	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
14112	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
14113	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
14114	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
14115	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
14116	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
14117	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
14118	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
14119	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
14120	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
14121	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
14122	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
14123	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
14124	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
14125	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
14126	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
14259	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
14260	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
14261	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
14262	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
14263	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
14264	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
14265	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
14266	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
14267	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
14268	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
14269	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
14270	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
14271	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
14272	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
14273	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
14274	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
14275	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
14276	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
14277	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
14278	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
14279	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
14280	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
14281	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
14282	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
14283	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
14284	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
14285	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
14286	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
14287	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
14288	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
14290	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
14422	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
14423	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
14424	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
14425	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
14426	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
14427	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
14428	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
14429	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
14430	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
14431	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
14432	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
14433	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
14434	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
14435	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
14436	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
14437	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
14438	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
14439	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
14440	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
14441	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
14442	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
14443	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
14444	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
14445	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
14446	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
14447	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
14448	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
14449	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
14450	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
14451	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
14452	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
14774	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
14777	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
14778	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
14779	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
14780	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
14781	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
14782	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
14783	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
14784	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
14785	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
14786	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
14787	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
14788	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
14789	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
14790	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
14791	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
14792	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
14794	-1.710541663924232	-9.975412837229667	-1.710541663924232	-9.975412837229667
14796	-1.2501730237854645	-9.133549515157938	-1.2501730237854645	-9.133549515157938
14877	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
14878	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
14879	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
14880	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
14881	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
14882	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
14883	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
14884	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
14885	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
14886	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
14887	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
14888	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
14889	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
14890	-1.710541663924232	-9.975412837229667	-1.710541663924232	-9.975412837229667
14891	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
14892	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
14893	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
14894	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
14975	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
14976	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
14980	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
14981	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
14982	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
14983	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
14984	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
14985	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
14986	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
14987	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
14988	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
14989	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
14990	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
14991	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
14992	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
14993	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
14994	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
14995	-9.140731651335956	-6.40169994905591	-9.140731651335956	-6.40169994905591
14996	-1.710541663924232	-9.975412837229667	-1.710541663924232	-9.975412837229667
15080	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15082	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
15083	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15084	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
15085	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15086	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15087	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
15088	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
15089	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15090	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
15091	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
15092	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
15093	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
15094	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15095	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
15096	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15097	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
15098	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
15099	-1.710541663924232	-9.975412837229667	-1.710541663924232	-9.975412837229667
15182	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15185	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15186	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
15187	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15188	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
15189	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15190	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
15191	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15192	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
15193	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
15194	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
15195	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
15196	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
15197	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
15198	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15201	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15202	-1.710541663924232	-9.975412837229667	-1.710541663924232	-9.975412837229667
15203	-9.140731651335956	-6.40169994905591	-9.140731651335956	-6.40169994905591
15287	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15288	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
15289	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15291	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
15292	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15293	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
15294	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15295	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15296	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
15297	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
15298	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
15299	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
15300	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15301	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
15302	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
15303	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
15304	-1.2501730237854645	-9.133549515157938	-1.2501730237854645	-9.133549515157938
15305	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15306	-1.710541663924232	-9.975412837229667	-1.710541663924232	-9.975412837229667
15391	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15392	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15393	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15394	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
15395	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
15396	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
15397	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15398	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
15399	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
15400	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
15401	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15402	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
15403	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
15404	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
15405	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15406	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
15407	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15409	-1.710541663924232	-9.975412837229667	-1.710541663924232	-9.975412837229667
15493	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
15494	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15495	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15497	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
15498	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
15499	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15500	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15501	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15502	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
15503	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15504	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
15505	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
15506	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15507	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
15508	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
15509	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
15512	-1.2501730237854645	-9.133549515157938	-1.2501730237854645	-9.133549515157938
15514	-1.710541663924232	-9.975412837229667	-1.710541663924232	-9.975412837229667
15596	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15597	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
15598	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15600	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15601	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15602	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
15603	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
15604	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
15605	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
15606	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
15607	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
15608	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15609	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
15610	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
15611	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15612	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
15613	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15614	-1.2501730237854645	-9.133549515157938	-1.2501730237854645	-9.133549515157938
15617	-1.710541663924232	-9.975412837229667	-1.710541663924232	-9.975412837229667
15702	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15703	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
15704	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
15705	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15706	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15707	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
15708	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
15709	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
15710	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
15711	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
15712	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
15713	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
15714	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15715	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
15716	-1.710541663924232	-9.975412837229667	-1.710541663924232	-9.975412837229667
15717	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
15718	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
15719	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
15724	-1.2501730237854645	-9.133549515157938	-1.2501730237854645	-9.133549515157938
